light presence timestamp light_on action
87.5 0 1467812953 0 0
0 0 1467621850 0 0
0 0 1467699684 0 0
0.833 0 1469014525 0 0
30.833 1 1468461156 1 0
0 0 1467417951 0 0
28.333 0.8 1469328986 1 0
92.5 0 1469453965 0 0
0 0 1469223463 0 0
0 0 1467261317 0 0
0 0 1469158121 0 0
11.667 1 1468007240 0 0
0 0 1467963098 0 0
39.167 0 1467129550 0 0
0 0 1468036128 0 0
0 0 1467530321 0 0
0 0 1466899467 0 0
0 0 1468965217 0 0
0 0 1468209874 0 0
34.167 0 1468262545 0 0
0 0 1466406926 0 0
0 0 1469179862 0 0
29.167 0 1468677724 0 0
0 0 1467450141 0 0
0 0 1468466382 0 0
0 0 1469235175 0 0
30 0 1466362904 0 0
362.5 0.2 1467893249 0 0
33.333 1 1468254077 0 0
0 0 1467673619 0 0
0 0 1468301824 0 0
0 0 1469249048 0 0
34.167 0 1468334916 0 0
5.833 0 1468767869 0 0
0 0 1466755507 0 0
0 0 1467521852 0 0
63.333 0 1466601217 0 0
0 0 1467260957 0 0
0 0.6 1468272995 0 0
0 0 1466322062 0 0
0 0 1468395874 0 0
0 0 1468617607 0 0
0 0 1466755747 0 0
0 0 1468811111 0 0
5 0 1469296674 0 0
0 0 1468215039 0 0
40 1 1469210312 0 0
0 0 1467875592 0 0
53.333 0 1467220418 0 0
26.667 0 1468437255 0 0
0 0 1467189128 0 0
49.167 0.6 1467221980 0 0
0 0 1468016248 0 0
35.833 0 1467050274 0 0
0 0 1468135942 0 0
31.667 0.8 1466388848 1 0
0 0 1467155436 0 0
0 0 1466295637 0 0
1.667 0 1466942229 0 0
1.667 0 1468696702 0 0
0 0 1467772474 0 0
0 0 1466220803 0 0
17.5 0 1466617973 0 0
0 0 1467663890 0 0
82.5 1 1469109114 0 0
36.667 0 1468866303 0 0
0 0 1466652807 0 0
0 0 1467679985 0 0
34.167 0 1469205207 0 0
0 0 1467942798 0 0
2.5 0 1468838856 0 0
0 0 1468129818 0 0
0 0 1466980907 0 0
0 0.2 1466282905 0 0
31.667 1 1468544457 1 0
0 0 1467882438 0 0
155.833 0 1468068078 0 0
0 0 1467751334 0 0
160.833 0.8 1467744368 0 0
45 0 1469203285 0 0
17.5 0 1469275535 0 0
0 0 1466481759 0 0
0 0 1466398337 0 0
47.5 0 1467393507 0 0
31.667 1 1467075558 1 0
0 0 1466840490 0 0
0 0 1468466261 0 0
46.667 0 1467134175 0 0
0 0 1469166228 0 0
4.167 0 1469298176 0 0
0 0 1467754156 0 0
40.833 0 1468426204 0 0
0 0 1467784725 0 0
0.833 0 1468613463 0 0
0 0 1466407947 0 0
0 0 1467705510 0 0
20 0 1468323444 0 0
157.5 0.2 1468154320 0 0
0 0 1468739162 0 0
0 0 1467689233 0 0
0 0 1467195734 0 0
0 0 1468570762 0 0
0 0 1469433365 0 0
32.5 0 1467997451 0 0
53.333 0 1467809409 0 0
7.5 1 1467144265 0 0
173.333 0 1467634100 0 0
0 0 1467254711 0 0
0 0 1468473048 0 0
38.333 0 1468520794 0 0
0 0 1467698062 0 0
30 1 1468545538 1 0
30 1 1468806607 1 0
0 0 1468143750 0 0
25.833 0 1468600310 0 0
0 0 1467355370 0 0
0.833 1 1466280562 0 0
0 0 1468986237 0 0
37.5 0 1468255639 0 0
45 0 1468606737 0 0
0 0 1467624192 0 0
0 0 1467001926 0 0
184.167 0 1467035319 0 0
1.667 0 1469296975 0 0
3.333 0 1469300638 0 0
65.833 1 1466521697 0 0
40.833 0.6 1468427345 0 0
0 0 1467960335 0 0
231.667 0.6 1467289305 0 0
0 0 1466745898 0 0
0 0 1468020933 0 0
14.167 0.4 1467716441 0 0
0 0 1467069072 0 0
77.5 0 1467381795 0 0
9.167 0 1466859949 0 0
0 0 1467599809 0 0
47.5 0 1467383237 0 0
26.667 0 1468177923 0 0
0 0 1468616946 0 0
33.333 0 1467053217 0 0
0 0 1466551787 0 0
190 0 1466682115 0 0
0 0 1469174336 0 0
0 0 1466238220 0 0
0 0 1469164787 0 0
0 0 1469420993 0 0
0 0 1466652687 0 0
157.5 0 1468067778 0 0
30.833 0 1466348008 0 0
20.833 0 1468522655 0 0
0 0 1466720432 0 0
0 0 1467626774 0 0
0 0 1468381161 0 0
0 0 1467875231 0 0
6.667 0 1468526499 0 0
0 0 1468399478 0 0
0 0 1466494851 0 0
390.833 0 1467891988 0 0
0 0 1469410723 0 0
35.833 0 1466354015 0 0
0 0 1467696501 0 0
70 0.8 1467549120 0 0
132.5 0 1469446037 0 0
0 0 1466415454 0 0
0 0 1466726919 0 0
0 0 1466410289 0 0
23.333 0 1468064535 0 0
49.167 0 1467383357 0 0
2.5 0 1467459451 0 0
0 0 1468568420 0 0
0 0 1467509720 0 0
101.667 0.6 1467985499 0 0
0 0 1467317893 0 0
111.667 0 1467553083 0 0
0 0 1467175916 0 0
5.833 0 1468771653 0 0
0 0 1468100389 0 0
0 0 1469234514 0 0
0 0 1469161604 0 0
0 0 1466844634 0 0
0 0 1466490767 0 0
305.833 0 1467290086 0 0
0 0 1468128196 0 0
0 0 1466286028 0 0
0 0 1466285367 0 0
30 0.8 1467235133 1 0
39.167 0 1466359000 0 0
80.833 1 1467641968 0 0
0 0 1469163646 0 0
34.167 0 1469458049 0 0
0 0 1468017930 0 0
0 0 1469065453 0 0
1.667 0 1467458790 0 0
0 0 1468023215 0 0
1.667 0 1467198617 0 0
0 0 1468142849 0 0
0 0 1469427419 0 0
14.167 0 1469365440 0 0
0 0 1468269572 0 0
0 0 1467768209 0 0
180 0 1468507342 0 0
3.333 0 1468694360 0 0
0 0 1466399118 0 0
3.333 0 1469292410 0 0
0 0 1468135282 0 0
0 0 1467873790 0 0
33.333 0 1468176242 0 0
0 0 1466244466 0 0
0 0 1466394373 0 0
34.167 0 1467127808 0 0
0 0 1466226088 0 0
0 0 1469419131 0 0
