light presence light_on action
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0.1 0 0
0 0.2 0 0
0 0.2 0 0
0 0.2 0 0
0 0.2 0 0
0 0.2 0 0
0 0.2 0 0
0 0.2 0 0
0 0.2 0 0
0 0.2 0 0
0 0.1 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0.1 0 0
0 0.2 0 0
0 0.3 0 0
0.00171164266325845 0.3 0 0
0.00171164266325845 0.3 0 0
0.00171164266325845 0.3 0 0
0.00171164266325845 0.3 0 0
0.00171164266325845 0.3 0 0
0.00171164266325845 0.3 0 0
0.00171164266325845 0.3 0 0
0.0136993056854071 0.2 0 0
0.0154109483486655 0.1 0 0
0.0154109483486655 0 0 0
0.017122591011924 0 0 0
0.017122591011924 0 0 0
0.0188362884682956 0 0 0
0.0188362884682956 0 0 0
0.0188362884682956 0 0 0
0.0188362884682956 0 0 0
0.0188362884682956 0 0 0
0.020547931131554 0 0 0
0.020547931131554 0 0 0
0.020547931131554 0 0 0
0.020547931131554 0 0 0
0.0222595737948125 0 0 0
0.0256849139144425 0 0 0
0.0239732712511841 0 0 0
0.0222595737948125 0.1 0 0
0.0222595737948125 0.2 0 0
0.0222595737948125 0.2 0 0
0.0239732712511841 0.2 0 0
0.0239732712511841 0.2 0 0
0.0222595737948125 0.2 0 0
0.0239732712511841 0.2 0 0
0.0239732712511841 0.2 0 0
0.0256849139144425 0.2 0 0
0.027396556577701 0.2 0 0
0.0291102540340726 0.1 0 0
0.0291102540340726 0 0 0
0.0291102540340726 0 0 0
0.027396556577701 0 0 0
0.0291102540340726 0 0 0
0.030821896697331 0 0 0
0.0325335393605895 0 0 0
0.030821896697331 0 0 0
0.030821896697331 0.1 0 0
0.030821896697331 0.2 0 0
0.0291102540340726 0.3 0 0
0.030821896697331 0.4 0 0
0.0325335393605895 0.5 0 0
0.0325335393605895 0.6 0 0
0.0342472368169611 0.6 0 0
0.0359588794802195 0.6 0 0
0.037670522143478 0.7 0 0
0.0393842195998496 0.8 0 0
0.037670522143478 0.8 0 0
0.0359588794802195 0.7 0 0
0.037670522143478 0.7 0 0
0.0359588794802195 0.7 0 0
0.0359588794802195 0.6 0 0
0.041095862263108 0.6 0 0
0.0462328450459965 0.7 0 0
0.0513698278288851 0.8 0 0
0.047944487709255 0.8 0 0
0.047944487709255 0.8 0 0
0.0462328450459965 0.8 0 0
0.0462328450459965 0.9 0 0
0.0513698278288851 0.9 0 0
0.058218453275032 0.9 0 0
0.0547951679485151 1 0 0
0.0547951679485151 0.9 0 0
0.0616437933946621 0.8 0 0
0.0667807761775506 0.7 0 0
0.078766384406586 0.6 0 0
0.0873287073091046 0.5 0 0
0.101028012994512 0.4 0 0
0.0804800818629576 0.3 0 0
0.0770547417433276 0.2 0 0
0.0770547417433276 0.1 0 0
0.0719177589604391 0 0 0
0.089040349972363 0 0 0
0.0941773327552515 0.1 0 0
0.123287586789324 0.2 0 0
0.13527319501836 0.3 0 0
0.178082754737839 0.4 0 0
0.140410177801248 0.5 0 0
0.114725263886806 0.6 0 0
0.09931431553814 0.7 0 0
0.0976026728748816 0.8 0 0
0.1061649957774 0.8 0 0
0.09931431553814 0.8 0 0
0.0856170646458461 0.7 0 0
0.089040349972363 0.7 0 0
0.116438961343177 0.6 0 0
0.200342328532652 0.5 0 0
0.179794397401098 0.4 0 0
0.203767668652282 0.3 0 0
0.188356720303616 0.2 0 0
0.203767668652282 0.1 0 0
0.200342328532652 0.1 0 0
0.227738885110353 0.2 0 0
0.224315599783836 0.3 0 0
0.243149833459018 0.3 0 0
0.272260087493091 0.4 0 0
0.253423799024795 0.4 0 0
0.352740169356048 0.4 0 0
0.30479362685368 0.4 0 0
0.299656644070792 0.4 0 0
0.352740169356048 0.4 0 0
0.255137496481167 0.5 0 0
0.267123104710202 0.5 0 0
0.309930609636569 0.4 0 0
0.417807248077227 0.3 0 0
0.409246979967822 0.2 0 0
0.296233358744275 0.2 0 0
0.378425083270491 0.2 0 0
0.297945001407533 0.2 0 0
0.258560781807684 0.3 0 0
0.285959393178498 0.4 0 0
0.280822410395609 0.4 0 0
0.333903880887753 0.4 0 0
0.517123618408481 0.5 0 0
0.491438704494038 0.6 0 0
0.499998972603443 0.6 0 0
0.499998972603443 0.6 0 0
0.494861989820555 0.6 0 0
0.508561295505962 0.6 0 0
0.501712670059815 0.5 0 0
0.498287329940185 0.4 0 0
0.535957852083663 0.3 0 0
0.523972243854627 0.2 0 0
0.518835261071739 0.1 0 0
0.513698278288851 0 0 0
0.513698278288851 0 0 0
0.505135955386332 0 0 0
0.515409920952109 0 0 0
0.515409920952109 0 0 0
0.515409920952109 0 0 0
0.511986635625592 0 0 0
0.513698278288851 0 0 0
0.513698278288851 0 0 0
0.511986635625592 0.1 0 0
0.498287329940185 0.2 0 0
0.494861989820555 0.2 0 0
0.505135955386332 0.2 0 0
0.506849652842704 0.2 0 0
0.513698278288851 0.2 0 0
0.505135955386332 0.2 0 0
0.501712670059815 0.2 0 0
0.499998972603443 0.2 0 0
0.498287329940185 0.2 0 0
0.467465433242854 0.1 0 0
0.484588024254778 0 0 0
0.477739398808631 0 0 0
0.477739398808631 0 0 0
0.479451041471889 0 0 0
0.476027756145373 0 0 0
0.469177075906112 0 0 0
0.465753790579596 0 0 0
0.458903110340335 0 0 0
0.453766127557447 0 0 0
0.453766127557447 0 0 0
0.45034284223093 0 0 0
0.45034284223093 0 0 0
0.440068876665153 0 0 0
0.434931893882264 0 0 0
0.428081213643004 0 0 0
0.421232588196857 0 0 0
0.417807248077227 0 0 0
0.41095862263108 0 0 0
0.41095862263108 0 0 0
0.402396299728562 0 0 0
0.398973014402045 0 0 0
0.393836031619156 0 0 0
0.386985351379896 0 0 0
0.381848368597008 0 0 0
0.380136725933749 0 0 0
0.378425083270491 0 0 0
0.376711385814119 0 0 0
0.373288100487602 0 0 0
0.363014134921825 0 0 0
0.361300437465454 0 0 0
0.359588794802195 0 0 0
0.359588794802195 0 0 0
0.354451812019307 0 0 0
0.34760318657316 0 0 0
0.3407525063339 0 0 0
0.328766898104864 0 0 0
0.325341557985234 0 0 0
0.323629915321976 0 0 0
0.325341557985234 0 0 0
0.321918272658717 0 0 0
0.320204575202346 0 0 0
0.313355949756199 0.1 0 0
0.306507324310052 0.2 0 0
0.30479362685368 0.2 0 0
0.299656644070792 0.2 0 0
0.292808018624645 0.2 0 0
0.289382678505015 0.2 0 0
0.287671035841756 0.2 0 0
0.277397070275979 0.2 0 0
0.275685427612721 0.2 0 0
0.270548444829832 0.2 0 0
0.263697764590572 0.1 0 0
0.258560781807684 0 0 0
0.24486353091539 0 0 0
0.250000513698278 0.1 0 0
0.24486353091539 0.2 0 0
0.234589565349613 0.3 0 0
0.229452582566724 0.3 0 0
0.222601902327464 0.3 0 0
0.214041634218059 0.3 0 0
0.212327936761687 0.3 0 0
0.207190953978799 0.3 0 0
0.20205397119591 0.3 0 0
0.198630685869393 0.3 0 0
0.196916988413022 0.2 0 0
0.195205345749763 0.1 0 0
0.195205345749763 0 0 0
0.191780005630133 0 0 0
0.190068362966875 0 0 0
0.190068362966875 0 0 0
0.188356720303616 0 0 0
0.186643022847245 0 0 0
0.183219737520728 0.1 0 0
0.183219737520728 0.2 0 0
0.179794397401098 0.3 0 0
0.178082754737839 0.4 0 0
0.176369057281468 0.5 0 0
0.172945771954951 0.6 0 0
0.167808789172062 0.7 0 0
0.167808789172062 0.8 0 0
0.166095091715691 0.9 0 0
0.162671806389174 1 0 0
0.111301978560289 1 0 0
0.0702061162971806 1 0 0
0.0650691335142921 1 0 0
0.0650691335142921 0.9 0 0
0.068492418840809 0.8 0 0
0.0616437933946621 0.7 0 0
0.0599321507314036 0.6 0 0
0.058218453275032 0.5 0 0
0.0633554360579205 0.4 0 0
0.058218453275032 0.3 0 0
0.0633554360579205 0.2 0 0
0.0599321507314036 0.1 0 0
0.0565068106117736 0 0 0
0.0599321507314036 0 0 0
0.058218453275032 0 0 0
0.0565068106117736 0 0 0
0.0530814704921435 0 0 0
0.0530814704921435 0 0 0
0.0547951679485151 0 0 0
0.0547951679485151 0 0 0
0.0547951679485151 0 0 0
0.058218453275032 0 0 0
0.0530814704921435 0 0 0
0.0547951679485151 0 0 0
0.0530814704921435 0 0 0
0.0530814704921435 0 0 0
0.0565068106117736 0 0 0
0.0530814704921435 0 0 0
0.0530814704921435 0 0 0
0.0530814704921435 0 0 0
0.0513698278288851 0 0 0
0.0530814704921435 0 0 0
0.0530814704921435 0 0 0
0.0547951679485151 0 0 0
0.0530814704921435 0 0 0
0.058218453275032 0 0 0
0.0547951679485151 0 0 0
0.0599321507314036 0 0 0
0.0530814704921435 0 0 0
0.0547951679485151 0 0 0
0.0547951679485151 0 0 0
0.0530814704921435 0 0 0
0.058218453275032 0 0 0
0.0547951679485151 0 0 0
0.0547951679485151 0 0 0
0.058218453275032 0 0 0
0.0530814704921435 0 0 0
0.0616437933946621 0 0 0
0.0565068106117736 0 0 0
0.0565068106117736 0 0 0
0.0565068106117736 0 0 0
0.0565068106117736 0 0 0
0.0547951679485151 0 0 0
0.0565068106117736 0 0 0
0.0565068106117736 0 0 0
0.0565068106117736 0 0 0
0.058218453275032 0 0 0
0.0565068106117736 0 0 0
0.0547951679485151 0 0 0
0.0547951679485151 0 0 0
0.058218453275032 0 0 0
0.058218453275032 0 0 0
0.058218453275032 0 0 0
0.0599321507314036 0 0 0
0.058218453275032 0 0 0
0.0565068106117736 0 0 0
0.0599321507314036 0 0 0
0.0599321507314036 0 0 0
0.0616437933946621 0 0 0
0.0616437933946621 0 0 0
0.0633554360579205 0 0 0
0.0616437933946621 0 0 0
0.0616437933946621 0 0 0
0.0667807761775506 0 0 0
0.037670522143478 0 0 0
0.0616437933946621 0 0 0
0.0325335393605895 0 0 0
0.058218453275032 0 0 0
0.0633554360579205 0 0 0
0.0633554360579205 0 0 0
0.0633554360579205 0 0 0
0.0616437933946621 0.1 0 0
0.0633554360579205 0.2 0 0
0.0633554360579205 0.3 0 0
0.0633554360579205 0.3 0 0
0.0633554360579205 0.3 0 0
0.0667807761775506 0.3 0 0
0.0719177589604391 0.4 0 0
0.0650691335142921 0.5 0 0
0.068492418840809 0.6 0 0
0.0650691335142921 0.7 0 0
0.0633554360579205 0.7 0 0
0.0667807761775506 0.7 0 0
0.0650691335142921 0.6 0 0
0.0633554360579205 0.7 0 0
0.0633554360579205 0.8 0 0
0.0667807761775506 0.8 0 0
0.0667807761775506 0.7 0 0
0.0650691335142921 0.6 0 0
0.0667807761775506 0.5 0 0
0.0702061162971806 0.4 0 0
0.0650691335142921 0.3 0 0
0.0650691335142921 0.2 0 0
0.0667807761775506 0.2 0 0
0.0667807761775506 0.1 0 0
0.0702061162971806 0 0 0
0.068492418840809 0 0 0
0.0667807761775506 0 0 0
0.0667807761775506 0 0 0
0.0719177589604391 0 0 0
0.0702061162971806 0 0 0
0.0702061162971806 0 0 0
0.0719177589604391 0 0 0
0.0736294016236975 0 0 0
0.0753430990800691 0 0 0
0.0719177589604391 0 0 0
0.0719177589604391 0 0 0
0.0753430990800691 0 0 0
0.0736294016236975 0 0 0
0.0736294016236975 0 0 0
0.0736294016236975 0 0 0
0.0770547417433276 0 0 0
0.0770547417433276 0 0 0
0.0736294016236975 0 0 0
0.0753430990800691 0 0 0
0.0770547417433276 0 0 0
0.0753430990800691 0 0 0
0.0770547417433276 0 0 0
0.0821917245262161 0.1 0 0
0.0804800818629576 0.2 0 0
0.0736294016236975 0.2 0 0
0.0753430990800691 0.2 0 0
0.0770547417433276 0.2 0 0
0.0821917245262161 0.2 0 0
0.078766384406586 0.2 0 0
0.0770547417433276 0.2 0 0
0.0770547417433276 0.2 0 0
0.0770547417433276 0.2 0 0
0.0753430990800691 0.1 0 0
0.0770547417433276 0 0 0
0.078766384406586 0 0 0
0.078766384406586 0 0 0
0.0770547417433276 0 0 0
0.0770547417433276 0 0 0
0.0804800818629576 0 0 0
0.0770547417433276 0 0 0
0.078766384406586 0 0 0
0.078766384406586 0 0 0
0.078766384406586 0 0 0
0.0770547417433276 0 0 0
0.0770547417433276 0 0 0
0.0702061162971806 0 0 0
0.078766384406586 0 0 0
0.0496581851656266 0 0 0
0.0804800818629576 0 0 0
0.0599321507314036 0 0 0
0.0804800818629576 0 0 0
0.0804800818629576 0 0 0
0.0804800818629576 0 0 0
0.0770547417433276 0 0 0
0.0839033671894745 0 0 0
0.0496581851656266 0 0 0
0.0616437933946621 0 0 0
0.0719177589604391 0 0 0
0.0770547417433276 0 0 0
0.078766384406586 0 0 0
0.078766384406586 0.1 0 0
0.078766384406586 0.2 0 0
0.078766384406586 0.2 0 0
0.0770547417433276 0.2 0 0
0.0753430990800691 0.2 0 0
0.0770547417433276 0.2 0 0
0.0753430990800691 0.2 0 0
0.0736294016236975 0.2 0 0
0.0736294016236975 0.2 0 0
0.0736294016236975 0.2 0 0
0.0736294016236975 0.1 0 0
0.0719177589604391 0 0 0
0.0719177589604391 0 0 0
0.0736294016236975 0 0 0
0.0702061162971806 0 0 0
0.0719177589604391 0 0 0
0.0719177589604391 0 0 0
0.0753430990800691 0 0 0
0.0719177589604391 0 0 0
0.0719177589604391 0 0 0
0.0719177589604391 0 0 0
0.0736294016236975 0 0 0
0.0753430990800691 0 0 0
0.0736294016236975 0 0 0
0.0736294016236975 0 0 0
0.0736294016236975 0 0 0
0.0736294016236975 0 0 0
0.0736294016236975 0 0 0
0.0736294016236975 0 0 0
0.0753430990800691 0 0 0
0.0736294016236975 0 0 0
0.0736294016236975 0 0 0
0.0736294016236975 0 0 0
0.0736294016236975 0 0 0
0.0736294016236975 0 0 0
0.0753430990800691 0 0 0
0.0736294016236975 0 0 0
0.0736294016236975 0 0 0
0.0753430990800691 0 0 0
0.0753430990800691 0 0 0
0.0753430990800691 0 0 0
0.0753430990800691 0 0 0
0.0736294016236975 0 0 0
0.0736294016236975 0 0 0
0.0753430990800691 0 0 0
0.0753430990800691 0 0 0
0.0719177589604391 0 0 0
0.0719177589604391 0 0 0
0.0736294016236975 0 0 0
0.0719177589604391 0 0 0
0.0719177589604391 0 0 0
0.0702061162971806 0 0 0
0.0719177589604391 0 0 0
0.0719177589604391 0 0 0
0.0702061162971806 0 0 0
0.0702061162971806 0 0 0
0.0702061162971806 0.1 0 0
0.068492418840809 0.2 0 0
0.068492418840809 0.2 0 0
0.0702061162971806 0.2 0 0
0.0719177589604391 0.2 0 0
0.0702061162971806 0.2 0 0
0.0702061162971806 0.2 0 0
0.0702061162971806 0.2 0 0
0.0702061162971806 0.2 0 0
0.0702061162971806 0.2 0 0
0.068492418840809 0.1 0 0
0.0702061162971806 0 0 0
0.0702061162971806 0 0 0
0.068492418840809 0 0 0
0.0702061162971806 0 0 0
0.0702061162971806 0 0 0
0.0702061162971806 0 0 0
0.0702061162971806 0 0 0
0.068492418840809 0 0 0
0.068492418840809 0 0 0
0.068492418840809 0 0 0
0.0667807761775506 0 0 0
0.0650691335142921 0 0 0
0.0650691335142921 0 0 0
0.0633554360579205 0 0 0
0.0633554360579205 0.1 0 0
0.0633554360579205 0.1 0 0
0.0616437933946621 0.1 0 0
0.0616437933946621 0.1 0 0
0.0599321507314036 0.1 0 0
0.0599321507314036 0.1 0 0
0.058218453275032 0.1 0 0
0.058218453275032 0.2 0 0
0.058218453275032 0.3 0 0
0.0565068106117736 0.4 0 0
0.0565068106117736 0.3 0 0
0.0565068106117736 0.3 0 0
0.0547951679485151 0.3 0 0
0.0547951679485151 0.3 0 0
0.0530814704921435 0.3 0 0
0.0530814704921435 0.3 0 0
0.0530814704921435 0.3 0 0
0.0513698278288851 0.3 0 0
0.0496581851656266 0.3 0 0
0.047944487709255 0.2 0 0
0.0462328450459965 0.2 0 0
0.0462328450459965 0.2 0 0
0.0462328450459965 0.2 0 0
0.0462328450459965 0.3 0 0
0.0445212023827381 0.4 0 0
0.0428075049263665 0.5 0 0
0.0428075049263665 0.5 0 0
0.041095862263108 0.4 0 0
0.041095862263108 0.3 0 0
0.0393842195998496 0.3 0 0
0.0393842195998496 0.3 0 0
0.0393842195998496 0.3 0 0
0.0393842195998496 0.3 0 0
0.037670522143478 0.2 0 0
0.037670522143478 0.1 0 0
0.0359588794802195 0 0 0
0.0359588794802195 0 0 0
0.0359588794802195 0 0 0
0.0342472368169611 0 0 0
0.0325335393605895 0 0 0
0.0325335393605895 0 0 0
0.0325335393605895 0 0 0
0.030821896697331 0 0 0
0.030821896697331 0 0 0
0.0291102540340726 0 0 0
0.0291102540340726 0 0 0
0.027396556577701 0 0 0
0.027396556577701 0 0 0
0.027396556577701 0 0 0
0.0256849139144425 0 0 0
0.0239732712511841 0 0 0
0.0239732712511841 0 0 0
0.0222595737948125 0 0 0
0.0222595737948125 0 0 0
0.0222595737948125 0 0 0
0.020547931131554 0 0 0
0.020547931131554 0 0 0
0.020547931131554 0 0 0
0.020547931131554 0 0 0
0.0188362884682956 0 0 0
0.0188362884682956 0 0 0
0.0188362884682956 0 0 0
0.017122591011924 0 0 0
0.017122591011924 0 0 0
0.017122591011924 0 0 0
0.0154109483486655 0 0 0
0.0154109483486655 0 0 0
0.0154109483486655 0 0 0
0.0154109483486655 0 0 0
0.0136993056854071 0 0 0
0.0136993056854071 0 0 0
0.0136993056854071 0 0 0
0.0119856082290355 0 0 0
0.0119856082290355 0 0 0
0.010273965565777 0 0 0
0.010273965565777 0 0 0
0.010273965565777 0 0 0
0.00856232290251856 0 0 0
0.00856232290251856 0 0 0
0.00856232290251856 0 0 0
0.00684862544614696 0 0 0
0.00684862544614696 0 0 0
0.00684862544614696 0 0 0
0.0051369827828885 0 0 0
0.0051369827828885 0 0 0
0.0051369827828885 0 0 0
0.0051369827828885 0 0 0
0.00342534011963006 0 0 0
0.00342534011963006 0 0 0
0.00342534011963006 0 0 0
0.00342534011963006 0 0 0
0.00342534011963006 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0 0.1 0 0
0 0.2 0 0
0 0.3 0 0
0 0.4 0 0
0 0.5 0 0
0 0.6 0 0
0 0.6 0 0
0 0.6 0 0
0 0.6 0 0
0 0.6 0 0
0 0.5 0 0
0 0.4 0 0
0.0359588794802195 0.3 0 0
0.058218453275032 0.2 0 0
0.0599321507314036 0.1 0 0
0.0616437933946621 0 0 0
0.0616437933946621 0 0 0
0.0616437933946621 0 0 0
0.0599321507314036 0 0 0
0.058218453275032 0.1 0 0
0.058218453275032 0.2 0 0
0.0565068106117736 0.2 0 0
0.058218453275032 0.2 0 0
0.0599321507314036 0.2 0 0
0.0616437933946621 0.2 0 0
0.0616437933946621 0.2 0 0
0.0616437933946621 0.2 0 1
0.0616437933946621 0.2 1 0
0.0616437933946621 0.2 1 -1
0 0.1 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0.1 0 0
0 0.2 0 0
0 0.2 0 0
0 0.2 0 0
0 0.2 0 0
0 0.2 0 0
0 0.2 0 0
0 0.2 0 0
0 0.2 0 0
0 0.2 0 0
0.0222595737948125 0.1 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0.1 0 0
0 0.2 0 0
0 0.3 0 0
0 0.4 0 0
0 0.5 0 0
0 0.6 0 0
0 0.7 0 0
0 0.8 0 0
0 0.9 0 0
0 1 0 0
0.0222595737948125 1 0 1
0.0547951679485151 1 1 0
0.0599321507314036 1 1 0
0.0616437933946621 1 1 0
0.0616437933946621 1 1 0
0.0633554360579205 1 1 0
0.0650691335142921 1 1 0
0.0599321507314036 1 1 0
0.0599321507314036 1 1 0
0.0599321507314036 1 1 0
0.0599321507314036 1 1 0
0.0633554360579205 0.9 1 0
0.0633554360579205 0.9 1 0
0.0650691335142921 0.9 1 0
0.0616437933946621 0.9 1 0
0.0633554360579205 0.9 1 0
0.0650691335142921 0.9 1 0
0.0633554360579205 0.8 1 0
0.0650691335142921 0.7 1 0
0.0650691335142921 0.6 1 0
0.0650691335142921 0.5 1 0
0.068492418840809 0.5 1 0
0.0633554360579205 0.4 1 -1
0.00342534011963006 0.3 0 1
0.0616437933946621 0.2 1 0
0.0633554360579205 0.1 1 0
0.0650691335142921 0 1 0
0.0667807761775506 0 1 0
0.0650691335142921 0.1 1 0
0.0650691335142921 0.2 1 0
0.0633554360579205 0.3 1 0
