light presence light_on action
0.0211106666666667 0.2 0 0
0.0633333333333333 0.6 1 0
0 0.1 0 0
0.0611106666666667 0.9 1 0
0.00111066666666667 0.2 0 0
0 0 0 0
0.206666666666667 1 0 0
0.428889333333333 0.8 0 0
0.0211106666666667 0 0 0
0 0 0 0
0 0 0 0
0.0322226666666667 0.1 0 0
0 0 0 0
0.22 0 0 0
0.773333333333333 0 0 0
0.518889333333333 1 0 0
0 0.4 0 0
0.00111066666666667 0.2 0 0
0 0 0 0
0.0611106666666667 0.8 1 0
0.055556 1 1 0
0 0.1 0 0
0.577777333333333 1 0 0
0.0588893333333333 0.8 1 0
0 0.2 0 0
0.0622226666666667 0 0 0
0.06 1 1 0
0.0766666666666667 1 0 0
0.06 1 1 0
0 0 0 0
0.0588893333333333 1 1 0
0 0.1 0 0
0 0.1 0 0
0.0522226666666667 0.8 1 0
0 0 0 0
0.0577773333333333 1 1 0
0 0 0 0
0 0.1 0 0
0.0611106666666667 0.9 1 0
0 0.2 0 0
0 0.1 0 0
0.461110666666667 1 0 0
0 0 0 0
0.266666666666667 0 0 0
0.138889333333333 0 0 0
0.0611106666666667 0.8 1 0
0.653333333333333 0 0 0
0 0 0 0
0.0477773333333333 0 0 0
0 0 0 0
0.0233333333333333 0 0 0
0.0166666666666667 0.1 0 0
0 0 0 0
0.0566666666666667 1 1 0
0.0477773333333333 0 0 0
0.0133333333333333 0 0 0
0 0 0 0
0.974444 0 0 0
0 0.1 0 0
0.02 0.9 1 0
0 0 0 0
0.494444 0.7 0 0
0 0 0 0
0.0722226666666667 1 1 0
0.0566666666666667 1 1 0
0.722222666666667 0 0 0
0.42 1 0 0
0.03 0.1 0 0
0.005556 0 0 0
0.623333333333333 1 0 0
0.0933333333333333 0 0 0
0.467777333333333 0 0 0
0 0 0 0
0 0.1 0 0
0 0.2 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.457777333333333 0.8 0 0
0 0 0 0
0 0 0 0
0 0.1 0 0
0.00222266666666667 0 0 0
0.0533333333333333 1 1 0
0.0588893333333333 1 1 0
0 0 0 0
0.06 0.8 1 0
0 0 0 0
0.00111066666666667 0 0 0
0.004444 0 0 0
0.0233333333333333 0 0 0
0.055556 0.9 1 0
0 0.1 0 0
0.526666666666667 0.7 0 0
0.025556 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0577773333333333 0.8 1 0
0.06 1 1 0
0 0.1 0 0
0 0 0 0
0 0 0 0
0 0.2 0 0
0.0111106666666667 0.1 0 0
0.015556 0 0 0
0.06 1 1 0
0 0 0 0
0 0 0 0
0 0.1 0 0
0.0233333333333333 0.1 0 0
0.102222666666667 0 0 0
0 0 0 0
0 0 0 0
0.00111066666666667 0 0 0
0.0233333333333333 0 0 0
0.055556 0.1 0 0
0 0 0 0
0.00111066666666667 0.2 0 0
0 0 0 0
0.06 0.8 1 0
0.416666666666667 0 0 0
0.578889333333333 1 0 0
0 0.1 0 0
0.0566666666666667 1 1 0
0 0 0 0
0.235556 1 0 0
0 0.2 0 0
0.178889333333333 1 0 0
0 0.7 0 0
0.06 0.7 1 0
0.52 0.5 0 0
0.0566666666666667 1 1 0
0.102222666666667 0.6 0 0
0.0566666666666667 0.9 1 0
0.034444 0.1 0 0
0.505556 0.6 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.404444 0 0 0
0 0 0 0
0 0 0 0
0 0.1 0 0
0 0.1 0 0
0 0 0 0
0.0566666666666667 0.8 1 0
0 0 0 0
0 0.1 0 0
0.0611106666666667 0.9 1 0
0 0.3 0 0
0.177777333333333 1 0 0
0 0 0 0
0.974444 0 0 0
0.0288893333333333 0.1 0 0
0.175556 1 0 0
0 0.2 0 0
0.17 0 0 0
0 0.1 0 0
0 0.1 0 0
0 0 0 0
0 0 0 0
0.0388893333333333 0.1 0 0
0 0.2 0 0
0 0 0 0
0 0.1 0 0
0.0422226666666667 0.2 0 0
0.468889333333333 0 0 0
0.00111066666666667 0.3 0 0
0 0 0 0
0 0 0 0
0.00111066666666667 0 0 0
0.0333333333333333 0 0 0
0 0 0 0
0.055556 0.9 0 0
0 0 0 0
0 0 0 0
0.00222266666666667 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.06 0.8 1 0
0 0 0 0
0.705556 0 0 0
0.06 1 1 0
0.00111066666666667 0 0 0
0 0 0 0
0 0.1 0 0
0.054444 0.6 1 0
0 0 0 0
0 0.3 0 0
0 0 0 0
0.534444 0.5 0 0
0.432222666666667 0.1 0 0
0 0 0 0
0.0188893333333333 0 0 0
0 0 0 0
0.571110666666667 0 0 0
0 0 0 0
0 0.3 0 0
0 0 0 0
0.0588893333333333 1 1 0
0.0588893333333333 0.8 1 0
0 0 0 0
0 0 0 0
0 0.1 0 0
0 0 0 0
0.0577773333333333 1 1 0
0.055556 0.9 1 0
0.145556 1 0 0
0.0566666666666667 1 1 0
0.525556 0.2 0 0
0.0566666666666667 1 1 0
0.206666666666667 0 0 0
0.0211106666666667 0 0 0
0.055556 1 1 0
0 0 0 0
0.00111066666666667 0 0 0
0.59 0.1 0 0
0 0.1 0 0
0.00111066666666667 0 0 0
0.06 1 1 0
0.055556 0.8 1 0
0.0266666666666667 0 0 0
0 0 0 0
0.055556 1 1 0
0 0 0 0
0.0233333333333333 0 0 0
0 0 0 0
0 0.1 0 0
0 0.1 0 0
0 0 0 0
0 0.2 0 0
0 0.2 0 0
0 0.1 0 0
0.0122226666666667 0 0 0
0 0.1 0 0
0 0 0 0
0 0 0 0
0.0588893333333333 1 1 0
0.055556 0.9 1 0
0.47 0 0 0
0.0611106666666667 1 1 0
0.0566666666666667 1 1 0
0.064444 0.8 1 0
0.0911106666666667 0 0 0
0.055556 0.8 1 0
0 0.1 0 0
0 0 0 0
0 0.1 0 0
0.663333333333333 0.9 0 0
0.2 0 0 0
0.075556 0 0 0
0.00111066666666667 0 0 0
0.0466666666666667 0.3 0 0
0.237777333333333 0.9 0 0
0 0 0 0
0.237777333333333 0.7 0 0
0.442222666666667 0 0 0
0 0.1 0 0
0 0.2 0 0
0 0 0 0
0.0577773333333333 0.8 1 0
0.055556 1 1 0
0.0588893333333333 1 1 0
0.00111066666666667 0.1 0 0
0 0 0 0
0.0622226666666667 0.9 1 0
0.0222226666666667 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0588893333333333 1 1 0
0 0.3 0 0
0.774444 0 0 0
0 0 0 0
0.476666666666667 0.2 0 0
0.488889333333333 1 0 0
0.0588893333333333 1 1 0
0 0 0 0
0.09 1 0 0
0.0633333333333333 0.9 1 0
0.0577773333333333 0.8 1 0
0.111110666666667 0.9 0 0
0 0 0 0
0 0 0 0
0.0577773333333333 1 1 0
0.277777333333333 0 0 0
0.0566666666666667 0.7 1 0
0.0588893333333333 1 1 0
0.0222226666666667 0 0 0
0 0 0 0
0 0 0 0
0 0.2 0 0
0.183333333333333 0 0 0
0.0666666666666667 0.8 1 0
0.06 1 1 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.06 1 1 0
0.574444 0 0 0
0.064444 0.9 1 0
0.0588893333333333 1 1 0
0 0 0 0
0 0.1 0 0
0 0 0 0
0.573333333333333 0.1 0 0
0 0 0 0
0.00333333333333333 0 0 0
0.00111066666666667 0.2 0 0
0.188889333333333 0 0 0
0 0 0 0
0 0 0 0
0.01 0 0 0
0 0.1 0 0
0 0 0 0
0 0.1 0 0
0.004444 0 0 0
0.0211106666666667 0 0 0
0.054444 0.9 1 0
0 0.1 0 0
0.0577773333333333 0.8 1 0
0.0688893333333333 1 1 0
0.604444 0.5 0 0
0.256666666666667 1 0 0
0 0 0 0
0.661110666666667 0.9 0 0
0 0 0 0
0.0533333333333333 0 0 0
0 0.1 0 0
0 0 0 0
0 0 0 0
0.52 1 0 0
0.055556 1 1 0
0.115556 0 0 0
0.034444 0 0 0
0.044444 0.3 0 0
0.0211106666666667 0.1 0 0
0.0566666666666667 0.9 1 0
0 0 0 0
0.718889333333333 0 0 0
0.054444 1 1 0
0.65 1 0 0
0.0566666666666667 0.9 1 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0511106666666667 0.9 1 0
0.558889333333333 0 0 0
0 0.1 0 0
0.0422226666666667 0.1 0 0
0.2 1 0 0
0.00111066666666667 0 0 0
0 0.2 0 0
0.0577773333333333 1 1 0
0 0 0 0
0.0566666666666667 1 1 0
0.024444 0 0 0
0 0 0 0
0 0 0 0
0.0577773333333333 1 1 0
0 0 0 0
0 0 0 0
0.00666666666666667 0.6 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0.1 0 0
0.713333333333333 0 0 0
0.433333333333333 0.8 0 0
0 0 0 0
0.0622226666666667 0.8 1 0
0.758889333333333 1 0 0
0.977777333333333 0 0 0
0 0.2 0 0
0.06 0.8 1 0
0 0 0 0
0.02 0.1 0 0
0 0 0 0
0.0577773333333333 1 1 0
0.0588893333333333 1 1 0
0.055556 1 1 0
0.323333333333333 0.6 0 0
0.0533333333333333 0.8 1 0
0.075556 1 0 0
0.377777333333333 0 0 0
0 0 0 0
0 0.3 0 0
0.06 0.9 1 0
0.724444 0 0 0
0 0 0 0
0 0.1 0 0
0 0 0 0
0.0222226666666667 0.2 0 0
0.534444 0.6 0 0
0.00333333333333333 0 0 0
0 0 0 0
0.536666666666667 1 0 0
0.677777333333333 0.7 0 0
0 0 0 0
0.0611106666666667 0.9 1 0
0.06 0.8 1 0
0 0 0 0
0.0277773333333333 0 0 0
0 0 0 0
0.06 1 1 0
0 0.2 0 0
0.055556 1 1 0
0 0.1 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0511106666666667 0 0 0
0.0311106666666667 0 0 0
0.0211106666666667 0.4 0 0
0.00111066666666667 0 0 0
0 0 0 0
0.0233333333333333 0.1 0 0
0.525556 0.7 0 0
0 0.2 0 0
0 0 0 0
0.064444 0 0 0
0 0 0 0
0 0.3 0 0
0.325556 0 0 0
0.227777333333333 1 0 0
0.0533333333333333 1 1 0
0.588889333333333 0 0 0
0.0577773333333333 0 0 0
0.628889333333333 1 0 0
0 0.4 0 0
0 0.1 0 0
0 0 0 0
0.00111066666666667 0 0 0
0.0477773333333333 0 0 0
0 0 0 0
0.564444 1 0 0
0 0 0 0
0.52 0.5 0 0
0 0 0 0
0.0566666666666667 0.8 1 0
0.0333333333333333 0 0 0
0.00111066666666667 0 0 0
0 0 0 0
0.526666666666667 1 0 0
0.573333333333333 0 0 0
0.00222266666666667 0 0 0
0.421110666666667 0.3 0 0
0 0 0 0
0 0 0 0
0.0622226666666667 1 1 0
0.00111066666666667 0 0 0
0 0 0 0
0 0 0 0
0.345556 0 0 0
0.00888933333333333 0 0 0
0 0 0 0
0.00111066666666667 0 0 0
0 0.1 0 0
0.0622226666666667 0.9 1 0
0 0 0 0
0.0622226666666667 1 1 0
0.0566666666666667 0.8 1 0
0.00333333333333333 0 0 0
0 0.1 0 0
0.535556 0 0 0
0.06 1 1 0
0 0.1 0 0
0 0.2 0 0
0.0222226666666667 0.1 0 0
0.66 0.9 0 0
0 0 0 0
0.0611106666666667 1 1 0
0.00222266666666667 0.4 0 0
0.0222226666666667 0 0 0
0.304444 0 0 0
0.0122226666666667 0 0 0
0 0 0 0
0.0577773333333333 1 1 0
0.147777333333333 0 0 0
0.03 0 0 0
0.0622226666666667 0 0 0
0.43 1 0 0
0.956666666666667 0 0 0
0 0 0 0
0.0611106666666667 0.9 1 0
0.29 0.9 0 0
0 0 0 0
0 0 0 0
0.0622226666666667 1 1 0
0 0 0 0
0.0533333333333333 0.8 1 0
0.0633333333333333 1 1 0
0.238889333333333 0 0 0
0.00111066666666667 0 0 0
0.0322226666666667 0.1 0 0
0 0 0 0
0.0588893333333333 0.7 1 0
0.324444 1 0 0
0.204444 0 0 0
0.0588893333333333 0.9 1 0
0.415556 0 0 0
0 0 0 0
0 0 0 0
0.384444 0 0 0
0.555556 1 0 0
0.0566666666666667 1 1 0
0 0 0 0
0 0 0 0
0.122222666666667 0.9 0 0
0.0233333333333333 0 0 0
0.457777333333333 0 0 0
0.0488893333333333 0 0 0
0.367777333333333 0.1 0 0
0.0611106666666667 1 1 0
0.0722226666666667 0.6 1 0
0.131110666666667 0.1 0 0
0.074444 0.2 0 0
0.0277773333333333 0 0 0
0.004444 0 0 0
0.0288893333333333 0 0 0
0 0 0 0
0 0 0 0
0 0.3 0 0
0.0366666666666667 0 0 0
0 0.1 0 0
0.0222226666666667 0.3 0 0
0.0311106666666667 0 0 0
0.0888893333333333 1 0 0
0.0177773333333333 0.2 0 0
0 0 0 0
0.0533333333333333 1 1 0
0 0 0 0
0 0 0 0
0 0 0 0
0.324444 1 0 0
0 0 0 0
0.388889333333333 0.1 0 0
0.06 1 1 0
0 0.1 0 0
0.06 0.9 1 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0611106666666667 0.7 1 0
0.0833333333333333 0.1 0 0
0.764444 0.2 0 0
0 0.5 0 0
0 0 0 0
0 0 0 0
0.15 1 0 0
0.024444 0 0 0
0 0 0 0
0.00888933333333333 0.1 0 0
0.216666666666667 0.9 0 0
0.252222666666667 0 0 0
0.391110666666667 0 0 0
0 0.2 0 0
0.055556 0.9 1 0
0 0 0 0
0.00888933333333333 0 0 0
0 0 0 0
0.064444 0 0 0
0 0 0 0
0.0566666666666667 0.9 1 0
0 0 0 0
0 0.2 0 0
0.0566666666666667 0.5 1 0
0 0 0 0
0.103333333333333 0 0 0
0 0 0 0
0 0.1 0 0
0.0633333333333333 1 1 0
0.0722226666666667 0 0 0
0.0566666666666667 1 1 0
0.0566666666666667 1 1 0
0 0.1 0 0
0.156666666666667 0 0 0
0.54 0.1 0 0
0 0.1 0 0
0 0 0 0
0.196666666666667 0 0 0
0 0 0 0
0 0.1 0 0
0 0 0 0
0 0.1 0 0
0.38 1 0 0
0 0 0 0
0 0 0 0
0.642222666666667 0.7 0 0
0.08 0 0 0
0 0 0 0
0.473333333333333 0 0 0
0.0688893333333333 0.9 1 0
0.128889333333333 0 0 0
0 0.1 0 0
0 0 0 0
0.555556 1 0 0
0 0.1 0 0
0.0533333333333333 0.9 1 0
0.316666666666667 1 0 0
0 0 0 0
0.094444 0.7 0 0
0.641110666666667 0 0 0
0.0222226666666667 0 0 0
0.484444 0 0 0
0.0588893333333333 1 1 0
0.108889333333333 1 0 0
0.0577773333333333 1 1 0
0.0566666666666667 1 1 0
0 0.3 0 0
0.547777333333333 1 0 0
0.0388893333333333 0 0 0
0.513333333333333 0.9 0 0
0 0 0 0
0 0 0 0
0.182222666666667 0 0 0
0.06 1 1 0
0 0.9 0 0
0.0866666666666667 0 0 0
0.08 0.1 0 0
0 0 0 0
0 0 0 0
0.678889333333333 0 0 0
0 0.1 0 0
0.01 0 0 0
0 0 0 0
0 0.5 0 0
0.094444 1 0 0
0 0.1 0 0
0.045556 0.1 0 0
0 0.1 0 0
0.0588893333333333 0.8 1 0
0 0 0 0
0.324444 0 0 0
0.00111066666666667 0.1 0 0
0 0.1 0 0
0.0677773333333333 0.8 0 0
0.0588893333333333 1 1 0
0 0 0 0
0 0 0 0
0.256666666666667 0.7 0 0
0 0.1 0 0
0.0633333333333333 1 1 0
0.00111066666666667 0 0 0
0.56 0.7 0 0
0.0611106666666667 0.9 1 0
0.025556 0 0 0
0.0611106666666667 1 1 0
0.0588893333333333 1 1 0
0 0 0 0
0.00666666666666667 0.1 0 0
0 0 0 0
0 0 0 0
0 0.1 0 0
0.00222266666666667 0 0 0
0.0577773333333333 0.9 1 0
0.06 1 1 0
0 0 0 0
0.005556 0 0 0
0.0933333333333333 0 0 0
0 0 0 0
0.0188893333333333 0 0 0
0.22 0.9 0 0
0 0 0 0
0.0633333333333333 1 1 0
0.0633333333333333 0.9 1 0
0 0 0 0
0.00111066666666667 0.2 0 0
0.195556 0 0 0
0.51 0.4 0 0
0 0 0 0
0.0166666666666667 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.187777333333333 0 0 0
0.025556 0 0 0
0 0.2 0 0
0 0 0 0
0 0 0 0
0.0577773333333333 1 1 0
0 0 0 0
0.406666666666667 0 0 0
0 0 0 0
0 0 0 0
0.0566666666666667 1 1 0
0 0.1 0 0
0 0.1 0 0
0.00777733333333333 0 0 0
0 0 0 0
0 0 0 0
0.0566666666666667 1 1 0
0.095556 0 0 0
0 0 0 0
0 0 0 0
0.054444 1 0 0
0.0566666666666667 0.4 1 0
0.055556 0.8 1 0
0 0 0 0
0.207777333333333 1 0 0
0.0577773333333333 1 1 0
0.00222266666666667 0 0 0
0.656666666666667 0 0 0
0 0.3 0 0
0.0566666666666667 1 1 0
0.0666666666666667 0.8 1 0
0 0 0 0
0.286666666666667 0 0 0
0 0.3 0 0
0.0133333333333333 0 0 0
0 0.1 0 0
0.00111066666666667 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0.1 0 0
0.044444 0.2 0 0
0.0566666666666667 1 1 0
0.143333333333333 0.8 0 0
0.0677773333333333 0 0 0
0.055556 0.9 1 0
0.522222666666667 0.2 0 0
0 0 0 0
0.608889333333333 1 0 0
0.055556 0.6 1 0
0.117777333333333 0.9 0 0
0.534444 0.8 0 0
0.03 0 0 0
0 0.2 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0577773333333333 0.9 1 0
0.146666666666667 0 0 0
0 0.1 0 0
0.0588893333333333 0.8 1 0
0 0.1 0 0
0.0588893333333333 1 1 0
0.0588893333333333 0.9 1 0
0 0 0 0
0.2 0.9 0 0
0 0 0 0
0.054444 0.9 1 0
0.055556 0.7 1 0
0.0266666666666667 0.1 0 0
0 0.1 0 0
0.02 0.1 0 0
0 0 0 0
0.0233333333333333 0 0 0
0 0 0 0
0.064444 0 0 0
0.0622226666666667 0.8 1 0
0 0 0 0
0.00222266666666667 0 0 0
0.0322226666666667 0 0 0
0 0 0 0
0.151110666666667 1 0 0
0.105556 0 0 0
0 0.2 0 0
0 0 0 0
0.0433333333333333 0.1 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.102222666666667 1 0 0
0 0 0 0
0.313333333333333 1 0 0
0.035556 0 0 0
0 0 0 0
0.0211106666666667 0 0 0
0 0 0 0
0.0822226666666667 0 0 0
0.565556 0.7 0 0
0.055556 0 0 0
0 0 0 0
0.0177773333333333 0 0 0
0.00111066666666667 0.1 0 0
0.06 1 1 0
0 0 0 0
0.0622226666666667 0.7 1 0
0.0677773333333333 0.6 1 0
0 0 0 0
0.0588893333333333 0.9 1 0
0 0.1 0 0
0.0633333333333333 0.8 1 0
0.0688893333333333 0 0 0
0.55 0.7 0 0
0 0 0 0
0.055556 0.8 1 0
0.00222266666666667 0 0 0
0.0566666666666667 1 1 0
0.0588893333333333 0.9 1 0
0.00777733333333333 0 0 0
0.0288893333333333 0.1 0 0
0.186666666666667 0 0 0
0.671110666666667 0.3 0 0
0 0 0 0
0 0 0 0
0.15 0 0 0
0 0 0 0
0.0333333333333333 0 0 0
0.06 1 1 0
0 0 0 0
0.0566666666666667 1 1 0
0.0566666666666667 1 1 0
0 0 0 0
0 0 0 0
0.0566666666666667 0.8 1 0
0 0.1 0 0
0 0.1 0 0
0.546666666666667 0 0 0
0.075556 1 0 0
0.0633333333333333 1 1 0
0.578889333333333 0 0 0
0.625556 0.9 0 0
0 0 0 0
0.0533333333333333 0.8 1 0
0 0.2 0 0
0 0 0 0
0 0.1 0 0
0.045556 0 0 0
0 0 0 0
0.09 1 0 0
0.466666666666667 0.3 0 0
0.335556 1 0 0
0.00111066666666667 0 0 0
0 0 0 0
0.00111066666666667 0.5 0 0
0.465556 0 0 0
0.0388893333333333 0 0 0
0 0.1 0 0
0.0233333333333333 0 0 0
0.12 0 0 0
0.0833333333333333 0 0 0
0.157777333333333 0 0 0
0.512222666666667 1 0 0
0.0611106666666667 0.7 0 0
0.0522226666666667 0.1 0 0
0 0 0 0
0.485556 0.8 0 0
0.116666666666667 0.1 0 0
0 0 0 0
0.335556 0 0 0
0.00111066666666667 0 0 0
0.0666666666666667 0 0 0
0.0633333333333333 0.7 1 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0422226666666667 0 0 0
0.241110666666667 0 0 0
0.1 0 0 0
0.191110666666667 0.5 0 0
0.161110666666667 0 0 0
0 0 0 0
0.0711106666666667 1 0 0
0.0833333333333333 0 0 0
0 0 0 0
0 0 0 0
0.0577773333333333 0.6 1 0
0.0333333333333333 0 0 0
0.0333333333333333 0 0 0
0.05 0 0 0
0.01 0 0 0
0.377777333333333 0 0 0
0.0611106666666667 1 1 0
0 0.1 0 0
0.544444 0.8 0 0
0 0 0 0
0 0 0 0
0.0577773333333333 0.8 1 0
0 0 0 0
0.0633333333333333 1 1 0
0 0 0 0
0 0 0 0
0.16 0.7 0 0
0.0588893333333333 1 1 0
0 0 0 0
0.461110666666667 0 0 0
0 0 0 0
0.055556 0.4 1 0
0 0 0 0
0 0.1 0 0
0 0 0 0
0 0 0 0
0 0.1 0 0
0.00666666666666667 0 0 0
0.566666666666667 0.1 0 0
0 0 0 0
0.0611106666666667 1 1 0
0.0122226666666667 0 0 0
0 0 0 0
0.473333333333333 0 0 0
0 0 0 0
0.651110666666667 1 0 0
0.0588893333333333 1 1 0
0.0633333333333333 0.8 1 0
0 0 0 0
0 0 0 0
0.976666666666667 0 0 0
0.338889333333333 1 0 0
0.0566666666666667 0.8 1 0
0.02 0 0 0
0 0.1 0 0
0.0588893333333333 1 1 0
0 0.2 0 0
0 0.1 0 0
0 0 0 0
0.23 0 0 0
0.04 0 0 0
0.0422226666666667 0 0 0
0 0.2 0 0
0 0 0 0
0.522222666666667 1 0 0
0.967777333333333 0 0 0
0 0 0 0
0 0 0 0
0.0177773333333333 0.1 0 0
0.0666666666666667 1 1 0
0 0.1 0 0
0.366666666666667 1 0 0
0.273333333333333 0.7 0 0
0.0877773333333333 0.1 0 0
0.0288893333333333 0.1 0 0
0.064444 0.8 1 0
0.055556 0.9 1 0
0 0 0 0
0.637777333333333 0.9 0 0
0.0588893333333333 0.4 1 0
0.00111066666666667 0.2 0 0
0.232222666666667 1 0 0
0 0.5 0 0
0.0588893333333333 1 1 0
0.0611106666666667 0.8 1 0
0 0 0 0
0 0.1 0 0
0 0.2 0 0
0 0 0 0
0.0466666666666667 1 1 0
0.00111066666666667 0 0 0
0 0 0 0
0.591110666666667 1 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0.1 0 0
0.015556 0 0 0
0.055556 0.9 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.00111066666666667 0 0 0
0.00111066666666667 0.2 0 0
0.0566666666666667 1 1 0
0.04 0 0 0
0 0 0 0
0 0.6 0 0
0.49 0 0 0
0 0 0 0
0.526666666666667 0.7 0 0
0 0.1 0 0
0.406666666666667 1 0 0
0.0177773333333333 0 0 0
0 0 0 0
0.0533333333333333 1 1 0
0.0588893333333333 0.4 1 0
0 0 0 0
0 0 0 0
0.224444 0 0 0
0 0 0 0
0 0 0 0
0 0.2 0 0
0.0566666666666667 0.8 1 0
0.495556 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.055556 0.9 1 0
0 0 0 0
0.0277773333333333 0 0 0
0 0.1 0 0
0 0.1 0 0
0.0566666666666667 1 1 0
0.06 0.8 1 0
0 0.1 0 0
0 0 0 0
0.0733333333333333 0.2 0 0
0.445556 0.6 0 0
0.545556 0.9 0 0
0 0 0 0
0.0666666666666667 0.7 1 0
0.0266666666666667 0.1 0 0
0 0.3 0 0
0.103333333333333 1 0 0
0 0 0 0
0.0566666666666667 1 1 0
0.591110666666667 0 0 0
0.0633333333333333 0 0 0
0 0 0 0
0.632222666666667 0.1 0 0
0.0611106666666667 0.8 1 0
0 0.1 0 0
0.0611106666666667 1 1 0
0.0466666666666667 0.1 0 0
0 0.1 0 0
0.03 0 0 0
0 0.1 0 0
0.578889333333333 0.4 0 0
0 0.1 0 0
0 0 0 0
0.0633333333333333 0.8 1 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0.1 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0611106666666667 0.4 1 0
0.044444 0.1 0 0
0.118889333333333 0 0 0
0.025556 0 0 0
0.0866666666666667 0.9 0 0
0 0 0 0
0 0.2 0 0
0.024444 0 0 0
0.055556 1 1 0
0.00111066666666667 0.6 0 0
0.493333333333333 0 0 0
0 0 0 0
0.0377773333333333 0 0 0
0 0.1 0 0
0 0 0 0
0.054444 0.8 1 0
0.0588893333333333 0.9 1 0
0.00111066666666667 0.1 0 0
0.0766666666666667 0 0 0
0 0.1 0 0
0.266666666666667 0 0 0
0.034444 0.2 0 0
0.32 0 0 0
0.0433333333333333 0.1 0 0
0.00111066666666667 0 0 0
0.0322226666666667 0.1 0 0
0.871110666666667 0 0 0
0.0622226666666667 0.8 1 0
0.0311106666666667 0 0 0
0.171110666666667 0 0 0
0 0.1 0 0
0.055556 1 1 0
0 0 0 0
0.36 0 0 0
0 0.1 0 0
0 0 0 0
0.0666666666666667 0.4 1 0
0.00111066666666667 0 0 0
0.00333333333333333 0 0 0
0.00111066666666667 0 0 0
0 0 0 0
0.0622226666666667 0.7 1 0
0.0566666666666667 0.8 1 0
0.173333333333333 1 0 0
0 0 0 0
0 0 0 0
0.055556 0.8 1 0
0.035556 0 0 0
0.0611106666666667 0.8 1 0
0 0.2 0 0
0 0 0 0
0 0 0 0
0.0733333333333333 0 0 0
0 0 0 0
0.0533333333333333 1 1 0
0.0577773333333333 1 1 0
0.0533333333333333 0 0 0
0.00111066666666667 0 0 0
0 0 0 0
0 0.2 0 0
0.00666666666666667 0 0 0
0 0 0 0
0 0 0 0
0.0566666666666667 0.9 1 0
0 0 0 0
0.075556 0 0 0
0.0377773333333333 0.8 0 0
0.263333333333333 0.1 0 0
0.00666666666666667 0 0 0
0 0 0 0
0 0 0 0
0.054444 0.9 1 0
0.607777333333333 0 0 0
0 0 0 0
0 0 0 0
0.0266666666666667 0.7 1 0
0.421110666666667 0 0 0
0.11 0 0 0
0.0611106666666667 1 1 0
0.133333333333333 0.8 0 0
0 0 0 0
0.2 0 0 0
0.0577773333333333 0.9 1 0
0 0 0 0
0 0.3 0 0
0.0588893333333333 0.9 1 0
0.191110666666667 0 0 0
0.626666666666667 0.3 0 0
0 0 0 0
0.494444 0.8 0 0
0.055556 0.9 1 0
0.651110666666667 0.9 0 0
0 0.3 0 0
0 0 0 0
0.0611106666666667 0.3 0 0
0 0 0 0
0.418889333333333 0.1 0 0
0.06 0.8 1 0
0.0588893333333333 0.9 1 0
0.0311106666666667 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.533333333333333 0.1 0 0
0.005556 0 0 0
0.46 0 0 0
0 0 0 0
0.055556 1 1 0
0.0577773333333333 1 1 0
0.0566666666666667 0.7 1 0
0.005556 0 0 0
0.0522226666666667 0.8 1 0
0.542222666666667 0 0 0
0 0 0 0
0.63 1 0 0
0.0666666666666667 1 0 0
0.0111106666666667 0 0 0
0 0 0 0
0 0 0 0
0 0.2 0 0
0 0 0 0
0 0 0 0
0.0588893333333333 0.8 1 0
0 0.3 0 0
0.106666666666667 1 0 0
0 0 0 0
0.00111066666666667 0 0 0
0.0622226666666667 0.7 1 0
0.00111066666666667 0.2 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.243333333333333 0 0 0
0 0 0 0
0.014444 0 0 0
0.0677773333333333 0.1 0 0
0 0 0 0
0.111110666666667 0.3 0 0
0.055556 0.8 1 0
0.0566666666666667 0.9 1 0
0.055556 1 1 0
0 0 0 0
0.724444 0 0 0
0 0 0 0
0 0.2 0 0
0.055556 0.9 1 0
0 0 0 0
0.524444 1 0 0
0.763333333333333 0.2 0 0
0.00111066666666667 0.1 0 0
0.642222666666667 1 0 0
0 0 0 0
